SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,141.45,1,-1.236724219958747,0.1973652331008015,-0.943374509872901,1,0,1,1,1.0
0,892.15,0,0.5142514200025747,-1.4594463760648206,-0.6121784928693331,1,1,1,0,0.0
0,1682.05,0,-0.1779947632379478,-0.1582593249347483,-0.2636881054560948,1,1,0,1,0.5
0,3398.9,0,0.4328106925625132,0.521415648133195,0.4937567883664376,1,0,1,0,1.0
0,4984.85,0,1.1250568758030357,0.6709773781481458,1.193450838142391,0,1,1,1,0.5
0,1445.3,1,0.3920903288424825,-1.037349938022626,-0.3681381614379712,1,0,0,0,0.5
0,305.55,0,-1.0331224013585931,-0.5022513039691353,-0.8709763929283352,1,1,0,0,0.5
0,507.9,0,-0.30015585439804,-1.4810497370669802,-0.781703029346782,1,0,1,1,0.0
1,3640.45,1,0.310649601402421,0.9900424021800408,0.6003245223576613,1,1,1,1,1.0
0,2673.45,0,-0.2187151269579785,1.1877962451998092,0.1737006400578746,0,0,1,1,1.0
0,389.8,0,-0.9109613101985012,-0.9642308700153168,-0.8338067320351015,0,0,0,0,0.5
1,2401.05,0,-0.2187151269579785,0.7208312881531295,0.0535224130274074,0,0,1,1,1.0
0,651.55,0,-0.8702409464784704,-0.3643221529553473,-0.7183271030878737,0,0,1,0,0.5
0,156.1,0,-1.1552834925186857,-0.8711702380060141,-0.936911180115205,1,1,0,0,0.5
0,2796.35,0,1.4508197855632816,-0.8263017190015288,0.2279220207555415,0,0,0,1,0.5
1,70.05,0,-1.2774445836787778,0.1757618720986417,-0.974874970261944,0,0,1,1,1.0
0,407.05,0,-0.5851984004382552,-1.4843733310673124,-0.8261963266890091,0,0,1,0,0.0
0,6465.0,1,1.0028957846429436,1.6015836982411733,1.846467735128977,0,0,1,1,1.0
0,511.25,0,-0.2594354906780093,-1.4777261430666482,-0.780225066569425,0,0,1,1,0.0
0,646.05,0,-0.625918764158286,-0.967554464015649,-0.720753609140251,1,0,0,1,0.5
0,35.9,1,-1.2774445836787778,-0.9592454790148184,-0.9899413669326138,0,0,0,0,0.5
0,3777.15,1,0.2292088739623595,1.146251320195656,0.6606342273322022,0,1,1,1,1.0
1,4903.15,0,1.084336512083005,0.604505498141501,1.157406193691623,1,0,1,1,1.0
0,1653.85,0,-0.0965540357978863,-0.3028356639492008,-0.276129463761011,0,0,1,1,0.5
1,47.5,1,-1.236724219958747,-1.3397969920528598,-0.9848236450766908,0,0,0,1,0.5
1,1306.3,0,0.7178532386027284,-1.314870037050368,-0.4294625871253242,1,0,1,0,0.0
0,463.6,0,-0.951681673918532,-0.4640299729653146,-0.8012474326413845,0,0,0,0,0.5
0,60.65,0,-1.1960038562387163,-1.4993295040688075,-0.979022089696916,1,1,1,0,0.0
0,824.85,0,-0.7480798553183782,-0.1649065129354129,-0.6418701032920588,0,1,1,1,0.5
1,2094.65,0,-0.0558336720778556,0.2920876621102701,-0.0816560332359375,0,0,1,1,1.0
0,438.9,0,-1.0331224013585931,-0.111729008930097,-0.8121446507311515,0,0,1,0,0.5
0,847.3,1,-0.9924020376385626,1.2825186742092778,-0.6319655467691734,0,0,1,1,1.0
0,329.75,0,-0.625918764158286,-1.491020519067977,-0.8602997662978751,1,1,1,0,0.0
0,674.55,0,-0.0151133083578248,-1.505976692069472,-0.7081798959597506,1,1,1,1,0.0
1,162.55,0,-1.236724219958747,0.5563133851366834,-0.9340655502901444,0,0,1,0,1.0
1,546.95,1,-1.0331224013585931,0.6659919871476473,-0.7644748363749033,0,0,1,1,1.0
0,7887.25,0,1.6137012404434046,1.488581502229877,2.4739401411278106,1,1,1,0,1.0
1,3186.65,1,-0.0558336720778556,1.169516478197982,0.4001157138906054,0,0,1,1,1.0
0,1972.35,0,-0.2187151269579785,0.3203382111130945,-0.135612704182436,1,1,1,0,1.0
0,1527.35,1,-0.5851984004382552,0.8388188751649239,-0.3319391029656884,0,0,1,1,1.0
0,490.55,0,-1.0331224013585931,0.3369561811147557,-0.7893575529847359,0,0,1,1,1.0
1,1531.4,1,-0.7480798553183782,1.3323725842142615,-0.3301523121453014,0,0,1,1,1.0
0,683.25,0,-0.8702409464784704,-0.1698919039359112,-0.7043416045678084,1,1,1,1,0.5
0,8058.85,0,1.6137012404434046,1.5184938482328671,2.549647129961982,1,1,1,1,1.0
0,2847.4,1,-0.1779947632379478,1.3739175092184144,0.2504444087507888,1,1,1,0,1.0
1,1133.9,1,-0.7073594915983474,0.3136910231124299,-0.5055225222943864,0,0,1,1,1.0
1,294.45,0,-1.1552834925186857,0.3220000081132605,-0.875873523324951,0,0,1,1,1.0
0,1719.15,0,1.572980876723374,-1.336473398052528,-0.2473202191755135,0,0,1,0,0.0
0,461.7,1,-1.1145631287986548,0.8172155141627642,-0.8020856801867512,0,0,1,1,1.0
0,1160.45,0,0.5956921474426362,-1.336473398052528,-0.4938091158051834,1,1,1,0,0.0
1,5199.8,0,1.0028957846429436,0.8604222361670837,1.288283106498481,1,0,1,1,1.0
1,5163.3,0,0.7178532386027284,1.339019772214926,1.272179929969068,1,0,1,1,1.0
0,162.3,0,-0.9924020376385626,-1.4727407520661495,-0.9341758460197978,0,0,1,1,0.0
0,883.35,0,0.636412511162667,-1.50265309806914,-0.6160609025531368,1,1,1,0,0.0
0,1341.5,0,1.532260513003343,-1.4976677070686413,-0.4139329483901097,0,0,1,0,0.0
0,70.45,0,-1.2774445836787778,0.1890562480999709,-0.9746984970944984,0,1,1,1,0.5
0,659.45,0,-0.9924020376385626,0.6942425361504716,-0.7148417580308227,1,0,1,1,1.0
0,77.15,1,-1.2774445836787778,0.4117370461222311,-0.9717425715397842,0,0,1,1,1.0
0,35.25,1,-1.2774445836787778,-0.980848840016978,-0.9902281358297128,0,0,0,1,0.5
0,1205.05,0,1.1250568758030357,-1.4694171580658175,-0.4741323576349968,1,1,1,0,0.0
0,4917.9,0,0.6771328748826977,1.103044598191337,1.16391364174118,1,1,1,1,1.0
0,201.0,1,-1.1552834925186857,-0.5388108379727901,-0.917102067069434,1,0,0,1,0.5
0,599.3,0,-0.137274399517917,-1.4876969250676446,-0.7413789105854579,0,0,1,0,0.0
0,1733.15,0,1.410099421843251,-1.313208240050202,-0.2411436583149168,1,0,1,1,0.0
0,5149.5,1,0.8400143297628206,1.1180007711928324,1.2660916056921945,1,0,1,1,1.0
0,4677.1,0,1.410099421843251,0.204012421101466,1.057676794938917,1,0,1,0,0.5
0,119.3,0,-1.073842765078624,-1.492682316068143,-0.953146711520202,1,1,1,0,0.0
0,4849.1,0,0.5956921474426362,1.382226494219245,1.1335602569405336,0,0,1,1,1.0
0,5424.25,0,0.8400143297628206,1.1545603051964868,1.3873066125814044,0,0,1,0,1.0
0,5878.9,0,1.4915401492833125,0.6626683931473152,1.5878904265292824,1,0,1,1,0.5
0,244.85,0,-1.1960038562387163,0.7075369121518003,-0.897756196088208,0,0,1,1,1.0
0,220.75,0,-1.1552834925186857,-0.6717545979860796,-0.9083887044268066,0,0,1,0,0.5
0,4261.2,0,0.9621754209229127,0.3685303241179116,0.8741888190873331,1,1,1,1,0.5
1,5574.75,1,1.084336512083005,0.9667772441777148,1.453704641832819,1,0,1,1,1.0
1,1501.75,0,1.1657772395230666,-1.3215172250510328,-0.343233385682208,1,0,1,0,0.0
0,89.75,0,-1.236724219958747,-0.6567984249845845,-0.9661836667652473,1,0,1,1,0.5
1,4541.2,1,0.5549717837226055,1.194443433200474,0.9977200362992672,1,1,1,1,1.0
0,255.5,0,-0.8295205827584397,-1.4710789550659835,-0.8930575980049684,1,1,1,0,0.0
0,1072.0,1,-0.7480798553183782,0.521415648133195,-0.5328317449565962,0,0,1,1,1.0
0,2509.25,0,-0.1779947632379478,0.853775048166419,0.1012584048214476,1,1,1,1,1.0
0,1440.75,0,-0.3408762181180707,-0.1433031519332532,-0.3701455437176651,0,0,1,0,0.5
0,1715.65,1,-0.0558336720778556,-0.3161300399505298,-0.2488643593906626,0,0,1,1,0.5
0,5333.35,0,1.4508197855632816,0.4549437681265502,1.3472030852793877,1,1,1,1,0.5
0,3895.35,0,0.2699292376823903,1.1894580421999752,0.7127820483123829,0,1,1,0,1.0
0,869.9,0,0.3920903288424825,-1.4760643460664815,-0.6219948128084958,1,0,1,0,0.0
0,706.85,1,-0.7888002190384089,-0.3427187919531876,-0.6939296876885168,1,0,0,1,0.5
0,512.25,0,-1.073842765078624,0.8637458301674157,-0.779783883650811,1,0,1,1,1.0
0,2636.05,1,0.1070477828022673,0.3519123541162504,0.1572003989017093,0,0,1,0,1.0
0,814.75,0,0.2292088739623595,-1.4793879400668142,-0.6463260507700607,1,0,1,1,0.0
0,388.6,0,-0.5851984004382552,-1.4860351280674786,-0.8343361515374383,0,0,1,0,0.0
0,93.45,0,-1.1552834925186857,-1.5009913010689735,-0.9645512899663752,1,0,1,0,0.0
0,1389.85,0,-0.2187151269579785,-0.3643221529553473,-0.3926017542751203,1,0,1,1,0.5
0,2894.55,0,0.3513699651224518,0.1807472630991403,0.2712461833634413,0,1,1,0,0.5
0,4025.6,0,0.7178532386027284,0.356897745116749,0.7702461234618629,1,1,1,0,0.5
0,1354.4,0,1.6137012404434046,-1.4760643460664815,-0.4082416887399884,1,1,1,0,0.0
0,1856.4,0,1.532260513003343,-1.286619488047544,-0.186767863595735,0,0,1,0,0.0
0,926.0,0,0.473531056282544,-1.4677553610656513,-0.5972444510742476,1,1,1,0,0.0
0,189.2,1,-1.236724219958747,0.3635449331174135,-0.92230802550908,0,0,1,1,1.0
0,682.1,0,0.0663274190822366,-1.4843733310673124,-0.7048489649242146,1,1,1,1,0.0
1,1778.7,0,1.6137012404434046,-1.3447823830533585,-0.2210477763720468,1,0,1,0,0.0
0,1816.2,0,1.572980876723374,-1.3381351950526938,-0.2045034169240199,1,0,1,1,0.0
0,7069.25,0,1.2879383306831589,1.5201556452330334,2.113052513701517,0,0,1,1,1.0
0,1841.2,0,1.6137012404434046,-1.313208240050202,-0.1934738439586686,1,0,1,1,0.0
0,74.25,1,-1.2774445836787778,0.3153528201125959,-0.973022002003765,0,0,1,1,1.0
1,2656.7,0,-0.137274399517917,0.8421424691652559,0.1663108261710893,1,0,1,0,1.0
0,1689.45,0,-0.3815965818381014,0.1325551500943227,-0.2604233518583508,1,0,1,1,0.5
0,1054.75,0,0.7992939660427899,-1.5142856770703026,-0.5404421503026886,1,1,1,0,0.0
1,2187.55,1,-0.30015585439804,0.8288480931639273,-0.0406701400966922,0,0,1,1,1.0
0,7334.05,0,1.2879383306831589,1.673040969248316,2.229877750550518,0,0,1,1,1.0
1,1581.2,1,-0.6666391278783167,1.0515288911861875,-0.3081814027983218,0,0,1,1,1.0
1,69.5,1,-1.2774445836787778,0.1574821050968145,-0.9751176208671818,0,0,1,1,1.0
0,2404.85,0,-0.3408762181180707,1.1595456961969852,0.0551989081181407,0,0,1,1,1.0
0,171.45,0,-1.236724219958747,0.8870109881697414,-0.9301390223144794,1,0,1,1,1.0
0,2839.45,0,0.0663274190822366,0.6643301901474813,0.246937004547807,1,1,1,0,0.5
1,3132.75,1,0.147768146522298,0.6809481601491425,0.376335954577308,1,0,1,1,1.0
0,3942.45,0,0.8400143297628206,0.4649145501275468,0.7335617637791045,1,1,1,1,0.5
0,873.4,0,0.5956921474426362,-1.4793879400668142,-0.6204506725933466,1,1,1,0,0.0
0,1529.65,0,1.6137012404434046,-1.491020519067977,-0.330924382252876,0,1,1,0,0.0
0,6991.6,0,1.6137012404434046,1.0963974101906726,2.0787946600711367,1,1,1,1,1.0
0,19.4,1,-1.2774445836787778,-1.5076384890696382,-0.9972208850897456,0,0,1,0,0.0
0,803.3,1,-0.951681673918532,0.6161380771426637,-0.6513775951881916,0,0,1,1,1.0
0,679.3,1,-0.9924020376385626,0.5097830691320319,-0.7060842770963338,0,0,1,1,1.0
1,2791.5,1,0.5142514200025747,-0.0685222869257777,0.2257822836002634,0,0,1,0,0.5
0,715.0,0,-1.0331224013585931,1.1844726511994772,-0.6903340469018122,0,0,1,1,1.0
0,1681.6,0,1.572980876723374,-1.3397969920528598,-0.2638866377694712,1,0,1,1,0.0
1,4016.2,0,0.3513699651224518,1.2077378092018023,0.7660990040268908,0,0,1,1,1.0
0,3281.65,0,1.410099421843251,-0.4607063789649823,0.4420280911589402,1,1,0,0,0.5
0,7317.1,0,1.4915401492833125,1.4104770432220697,2.2223997000800098,1,0,1,1,1.0
1,6474.45,0,1.532260513003343,0.9119379431722332,1.85063691370988,1,0,1,1,0.5
0,676.35,1,-0.30015585439804,-1.311546443050036,-0.7073857667062453,0,0,1,0,0.0
0,8164.1,0,1.6137012404434046,1.6165398712426684,2.5960816321461104,0,0,1,0,1.0
0,1325.85,0,0.0663274190822366,-0.8046983579993693,-0.4208374610664196,1,1,0,1,0.5
0,1654.85,0,1.3286586944031895,-1.2882812850477103,-0.275688280842397,1,1,1,0,0.0
0,7795.95,0,1.532260513003343,1.5683477582378509,2.433660140658348,0,0,1,1,1.0
0,3952.45,0,1.6137012404434046,-0.3643221529553473,0.7379735929652451,1,1,0,1,0.5
0,2495.15,0,0.1070477828022673,0.2438955491054525,0.0950377256689895,0,1,1,1,0.5
0,1230.25,1,-0.7888002190384089,1.1096917861920017,-0.4630145480859228,0,0,1,0,1.0
0,876.75,0,-0.8295205827584397,0.4682381441278788,-0.6189727098159896,1,0,1,0,0.5
0,4263.45,0,1.2064976032430972,0.1990270301009675,0.8751814806542147,1,1,1,1,0.5
0,1992.95,0,-0.30015585439804,0.3785011061189087,-0.1265243360589865,0,0,1,1,0.5
0,1982.1,0,0.7992939660427899,-0.8528904710041867,-0.131311170725949,0,0,0,0,0.5
1,562.7,0,-0.9924020376385626,0.1724382780983097,-0.7575262054067321,0,0,1,1,1.0
0,33.7,0,-1.236724219958747,-1.4860351280674786,-0.9909119693535648,0,0,1,0,0.0
0,1090.1,0,0.9621754209229127,-1.4860351280674786,-0.524846334129682,1,1,1,0,0.0
0,227.45,0,-0.8295205827584397,-1.505976692069472,-0.9054327788720926,0,0,1,0,0.0
0,1250.85,0,0.5956921474426362,-1.25836893904472,-0.4539261799624733,1,0,1,0,0.0
1,37.2,0,-1.236724219958747,-1.5142856770703026,-0.9893678291384156,0,0,1,0,0.0
0,892.7,0,-0.5851984004382552,-0.4906187249679724,-0.6119358422640955,0,0,1,1,0.5
0,487.75,0,-0.9924020376385626,-0.1582593249347483,-0.7905928651568551,0,0,1,1,0.5
0,3713.95,0,0.5142514200025747,0.6576830021468166,0.6327514668757941,1,0,1,1,1.0
0,141.7,0,-1.1960038562387163,-0.6418422519830893,-0.9432642141432472,0,0,1,0,0.5
0,678.2,0,0.2292088739623595,-1.4860351280674786,-0.7065695783068092,0,0,1,0,0.0
0,8425.3,0,1.6137012404434046,1.6879971422498112,2.7113186104881,1,0,1,1,1.0
0,4154.8,1,0.5549717837226055,0.9617918531772168,0.8272469565467984,0,0,1,1,1.0
0,7061.65,0,1.572980876723374,1.1379423351948257,2.1096995235200504,1,1,1,1,1.0
0,3364.55,0,1.36937905812322,-0.4723389579661452,0.478602155112045,1,1,0,0,0.5
1,2655.25,1,-0.30015585439804,1.3689321182179164,0.165671110939099,0,0,1,0,1.0
0,1425.45,1,-0.5851984004382552,0.5729313551383446,-0.3768956423724601,0,0,1,1,0.5
0,332.5,0,-0.7888002190384089,-1.3215172250510328,-0.8590865132716865,1,1,1,1,0.0
0,5963.95,0,1.3286586944031895,0.8903345821700736,1.6254130337574073,1,1,1,0,0.5
0,5742.9,1,1.1250568758030357,1.0299255301840278,1.5278895495977716,1,0,1,1,1.0
0,278.85,0,-0.7073594915983474,-1.5093002860698042,-0.8827559768553304,1,1,1,0,0.0
0,1871.85,0,1.6137012404434046,-1.326502616051531,-0.179951587503148,1,0,1,0,0.0
0,2866.45,1,-0.0965540357978863,0.9734244321783796,0.2588489433503864,1,0,1,1,1.0
0,4303.65,0,0.3920903288424825,1.1844726511994772,0.8929170339824994,1,1,1,1,1.0
0,1753.0,0,1.572980876723374,-1.3215172250510328,-0.2323861773804279,1,0,1,0,0.0
0,54.75,1,-1.2774445836787778,-0.332748009952191,-0.981625068916739,0,0,1,1,0.5
1,3759.05,1,0.2699292376823903,1.0266019361836958,0.6526488165052879,0,0,1,1,1.0
0,617.65,0,0.1070477828022673,-1.5126238800701366,-0.73328320402889,0,0,1,0,0.0
0,5935.1,0,0.8400143297628206,1.445374780225558,1.6126849065553923,1,1,1,1,1.0
0,94.6,1,-1.2774445836787778,0.9917041991802068,-0.9640439296099692,0,0,1,1,1.0
1,2911.3,1,-0.0558336720778556,1.1346187411944937,0.2786359972502267,1,1,1,1,1.0
0,982.95,0,0.636412511162667,-1.4827115340671464,-0.5721190838591774,0,0,1,0,0.0
1,2974.5,0,-0.0965540357978863,1.214384997202467,0.3065187577066346,0,1,1,1,1.0
0,198.7,0,-0.9109613101985012,-1.4876969250676446,-0.9181167877822464,0,0,1,0,0.0
0,1275.65,0,-0.8295205827584397,1.3473287572157566,-0.4429848435808448,0,1,1,1,1.0
1,4003.0,0,1.0028957846429436,0.1691146840979771,0.7602753895011855,0,0,1,0,0.5
0,3791.6,0,1.0436161483629742,0.0162293600826942,0.6670093205061751,1,0,1,1,0.5
0,813.3,0,0.1884885102423288,-1.4943441130683093,-0.6469657660020511,0,0,1,0,0.0
0,780.25,0,0.473531056282544,-1.5009913010689735,-0.6615468614622454,1,1,1,0,0.0
0,552.9,0,-0.2187151269579785,-1.4860351280674786,-0.7618497980091498,0,1,1,0,0.0
0,408.25,0,-0.9924020376385626,-0.510560288969966,-0.8256669071866721,0,0,1,0,0.5
1,231.8,1,-1.1960038562387163,0.3751775121185762,-0.9035136331761214,0,0,1,1,1.0
1,2191.15,0,-0.30015585439804,0.7856413711596082,-0.0390818815896817,1,0,1,0,1.0
0,5611.7,0,1.0028957846429436,1.1911198392001412,1.4700063506756085,1,1,1,1,1.0
0,246.25,0,-0.8295205827584397,-1.505976692069472,-0.8971385400021483,0,0,1,0,0.0
0,1296.15,0,1.2064976032430972,-1.4777261430666482,-0.4339405937492568,1,1,1,0,0.0
0,7082.85,0,1.3286586944031895,1.4254332162235646,2.1190526013946687,1,0,1,1,1.0
0,5662.25,0,1.572980876723374,0.521415648133195,1.4923081472115485,1,0,1,1,0.5
0,1215.45,0,-0.4630373092781629,-0.1964806559385691,-0.4695440552814107,1,1,1,1,0.5
0,7854.15,0,1.572980876723374,1.490243299230043,2.459336986521685,1,0,1,1,1.0
0,525.0,0,-1.0331224013585931,0.3452651661155863,-0.7741588014384818,0,0,1,1,1.0
0,5265.2,0,1.6137012404434046,0.2738078951084429,1.3171364693758396,0,0,1,1,0.5
0,70.1,0,-1.2774445836787778,0.1774236690988077,-0.9748529111160134,0,0,1,0,1.0
0,7129.45,0,1.6137012404434046,1.126309756193663,2.139611725402083,1,1,1,1,1.0
0,7266.95,0,1.2879383306831589,1.5517297882361896,2.200274376711515,1,1,1,1,1.0
0,8496.7,0,1.6137012404434046,1.666393781247652,2.742819070877144,0,0,1,1,1.0
0,2878.75,0,-0.137274399517917,1.1894580421999752,0.2642754932493393,0,0,1,0,1.0
0,261.3,0,-0.7888002190384089,-1.4744025490663155,-0.8904987370770069,0,0,1,1,0.0
0,3205.6,0,-0.0558336720778556,1.3157546142126002,0.4084761301983416,0,0,1,0,1.0
1,69.75,1,-1.2774445836787778,0.1657910900976451,-0.9750073251375282,0,0,1,1,1.0
0,279.25,1,-1.0331224013585931,-1.0057757950194697,-0.8825795036878846,1,1,0,1,0.5
0,6281.45,1,1.1657772395230666,1.3556377422165873,1.7654886104173684,1,0,1,1,1.0
0,1131.3,1,0.2699292376823903,-1.1520139310340882,-0.5066695978827831,0,1,0,0,0.5
0,738.2,1,-0.9109613101985012,0.1840708570994723,-0.6800986031899663,1,0,1,1,1.0
0,1137.05,0,-0.7480798553183782,0.521415648133195,-0.5041327961007522,1,1,1,0,0.5
0,80.2,1,-1.2774445836787778,0.5131066631323644,-0.9703969636380116,0,0,1,1,1.0
0,6341.45,1,1.410099421843251,0.983395214179376,1.7919595855342114,1,1,1,1,1.0
0,6697.2,0,1.6137012404434046,0.883687394169409,1.94891040883116,0,0,1,1,0.5
0,260.8,1,-1.073842765078624,-0.6700928009859134,-0.890719328536314,1,1,1,1,0.5
0,19.6,1,-1.2774445836787778,-1.5009913010689735,-0.9971326485060228,0,0,1,1,0.0
0,505.45,0,-0.30015585439804,-1.491020519067977,-0.7827839274973865,1,1,1,0,0.0
1,3655.45,1,0.0256070553622058,1.5184938482328671,0.6069422661368721,0,0,1,1,1.0
0,1299.8,0,-0.5851984004382552,0.1192607740929935,-0.4323302760963156,0,0,1,1,0.5
0,5564.85,0,1.572980876723374,0.4765471291287094,1.4493369309385402,1,0,1,1,0.5
1,1381.8,0,-0.1779947632379478,-0.45738278496465,-0.3961532767699635,1,1,1,1,0.5
0,188.1,0,-1.236724219958747,0.5247392421335271,-0.9227933267195554,0,1,1,0,1.0
0,1077.05,0,-0.625918764158286,0.0644214730875118,-0.5306037712175953,1,1,1,1,0.5
0,4922.4,0,0.9621754209229127,0.7191694911529634,1.1658989648749432,0,0,1,1,1.0
0,2911.5,0,1.1250568758030357,-0.4889569279678064,0.2787242338339494,1,0,0,0,0.5
0,826.1,0,0.0256070553622058,-1.2982520670487068,-0.6413186246437913,0,0,1,0,0.0
0,83.4,0,-1.2774445836787778,0.6194616711429962,-0.9689851782984464,0,0,1,1,1.0
0,140.7,1,-1.236724219958747,0.1973652331008015,-0.9437053970618614,0,0,1,0,1.0
0,5377.8,0,1.247217966963128,0.6610065961471492,1.366813666011782,1,0,1,1,1.0
1,665.45,1,-1.0331224013585931,1.146251320195656,-0.7121946605191384,1,0,1,1,1.0
0,3617.1,0,0.921455057202882,-0.0003886099189669,0.5900229012080234,0,0,1,1,0.5
0,6643.5,0,1.3286586944031895,1.1761636661986463,1.925218886101585,1,0,1,1,1.0
0,84.8,1,-1.2774445836787778,0.6659919871476473,-0.9683675222123866,1,0,1,1,1.0
0,1559.3,0,1.247217966963128,-1.313208240050202,-0.3178433087159695,0,0,1,0,0.0
1,7987.6,0,1.532260513003343,1.6032454952413393,2.5182128470107306,1,0,1,1,1.0
0,1547.35,0,0.147768146522298,-0.8013747639990371,-0.3231154445934074,1,1,0,0,0.5
0,5426.85,1,0.7992939660427899,1.33735797521476,1.3884536881698013,0,0,1,1,1.0
0,1127.35,1,-0.4223169455581322,-0.3427187919531876,-0.5084122704113085,0,0,1,1,0.5
0,2142.8,0,-0.4223169455581322,1.00333677818137,-0.060413075704671,0,0,1,1,1.0
1,287.85,0,-1.1145631287986548,-0.1615829189350806,-0.8787853305878038,0,0,1,0,0.5
0,4045.65,1,0.5956921474426362,0.6826099571493085,0.7790918409800747,1,0,1,1,1.0
0,2757.85,1,0.0256070553622058,0.6177998741428297,0.2109364783889005,0,0,1,1,1.0
0,600.0,1,-0.5851984004382552,-1.039011735022792,-0.741070082542428,0,0,0,1,0.5
0,19.8,0,-1.2774445836787778,-1.4943441130683093,-0.9970444119223,0,0,1,0,0.0
0,4534.45,0,0.9621754209229127,0.56628416713768,0.9947420515986224,0,0,1,1,0.5
0,40.9,0,-1.236724219958747,-1.4876969250676446,-0.9877354523395436,0,0,1,1,0.0
0,2094.9,0,0.1070477828022673,-0.1715537009360772,-0.081545737506284,0,0,1,1,0.5
0,1584.8,0,1.2879383306831589,-1.3215172250510328,-0.3065931442913112,1,0,1,0,0.0
0,1302.65,0,-0.7073594915983474,0.6510358141461521,-0.4310729047782655,0,0,1,1,1.0
0,2238.5,1,-0.3408762181180707,0.8504514541660866,-0.0181918703933064,0,0,1,1,1.0
0,55.55,0,-1.2774445836787778,-0.3061592579495332,-0.9812721225818476,0,0,1,0,0.5
0,5437.75,0,1.532260513003343,0.3519123541162504,1.3932625819826945,1,1,1,0,0.5
0,90.75,1,-1.2774445836787778,0.8637458301674157,-0.9657424838466332,1,0,1,1,1.0
0,365.65,1,-1.1552834925186857,0.8255244991635947,-0.8444612995196307,0,1,1,0,1.0
0,2209.15,0,0.2699292376823903,-0.1815244829370741,-0.0311405890546288,0,0,1,0,0.5
0,1912.15,0,-0.137274399517917,0.0444799090855181,-0.1621719158830017,0,0,1,1,0.5
0,255.55,0,-0.7480798553183782,-1.5275800530716317,-0.8930355388590376,1,1,1,0,0.0
0,5175.3,0,1.1657772395230666,0.7208312881531295,1.2774741249924368,0,0,1,0,0.5
0,670.65,0,-0.7888002190384089,-0.4208232509609953,-0.7099005093423453,0,1,1,1,0.5
0,3177.25,0,1.36937905812322,-0.5770321689766108,0.3959685944556333,0,0,0,1,0.5
0,90.35,1,-1.236724219958747,-0.5155456799704643,-0.9659189570140788,0,0,0,1,0.5
0,6557.75,0,1.084336512083005,1.4752871262285483,1.8873874508304307,1,0,1,1,1.0
0,5791.85,0,1.2064976032430972,1.00333677818137,1.5494854534639295,1,1,1,1,1.0
1,3055.5,0,0.0256070553622058,0.9568064621767184,0.3422545741143726,1,0,1,1,1.0
0,5196.1,0,1.36937905812322,0.4898415051300386,1.286650729699609,0,1,1,1,0.5
0,8405.0,0,1.6137012404434046,1.67137917224815,2.702362597240235,0,0,1,0,1.0
0,19.75,1,-1.2774445836787778,-1.4960059100684753,-0.9970664710682308,0,1,1,0,0.0
0,1789.25,1,-0.5444780367182245,1.0099839661820345,-0.2163932965806686,0,0,1,1,1.0
0,5000.05,0,0.7585736023227592,1.0099839661820345,1.2001568185053244,1,1,1,1,1.0
